Date,Views
20170909,69
20170910,45
20170911,60
20170912,65
20170913,107
20170914,57
20170915,63
20170916,68
20170917,70
20170918,69
20170919,97
20170920,104
20170921,89
20170922,55
20170923,45
20170924,58
20170925,92
20170926,83
20170927,62
20170928,76
20170929,72
20170930,81
20171001,57
20171002,71
20171003,76
20171004,78
20171005,75
20171006,71
20171007,64
20171008,87
20171009,73
20171010,108
20171011,76
20171012,83
20171013,92
20171014,117
20171015,95
20171016,94
20171017,86
20171018,159
20171019,60
20171020,67
20171021,69
20171022,83
20171023,94
20171024,107
20171025,113
20171026,83
20171027,122
20171028,96
20171029,88
20171030,209
20171031,205
20171101,132
20171102,144
20171103,71
20171104,67
20171105,118
20171106,90
20171107,79
20171108,63
